起跑线,8.2,https://movie.douban.com/subject/26942631/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504275513.jpg,26942631,一对中产阶级的印度夫妇拉吉和米塔，为了让女儿皮雅接受好的教育，费尽心思让她进入名校的故事。,,,,,,
猎凶风河谷,7.7,https://movie.douban.com/subject/26389601/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2463178431.jpg,26389601,科里·兰伯特是美国怀俄明州印第安自留区捕猎者和FBI探员珍·班纳一起调查一宗发生在风河谷的少女谋杀案，一个从自然中汲取生活智慧和信仰的猎人，一个还未熟谙行政痼疾和刑事规律的新人探员，他们俩代表着两种完全不同的文化背景和社会形态，在一宗谋杀案的牵扯下，渐渐走入了充满人性挣扎的迷雾当中，随着更多层身份和复杂脉络的揭开，人物危险处境慢慢升级，愈发紧张激烈，案件的内核也逐渐显现。,,,,,,
南汉山城,7.8,https://movie.douban.com/subject/26800978/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2494918117.jpg,26800978,改编自2007年出版的畅销同名小说，由小说家金薰创作完成。电影由CJE&M投资发行，曾执导《我的父亲》、《熔炉》、《奇怪的她》等电影作品的导演黄东赫执导，预计下半年开机拍摄。李炳宪将饰演崔明吉（音），为了百姓的身家性命力主求和；而金允石则要饰演金常轩（音），主张与朝鲜王朝的禁卫军进行斗争。,,,,,,
猩球崛起3：终极之战,6.9,https://movie.douban.com/subject/25808075/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494093630.jpg,25808075,凯撒（安迪·瑟金斯饰）领导的猿族将被迫与残暴的Colonel（伍迪·哈里森饰）领导的人类军队上演一场生死大战。猿族在战斗中遭遇了前所未有的重创，由此激发了凯撒内心中黑暗的一面，心中燃起复仇的烈火。最终，凯撒与Colonel面对面进行了一场关乎猿族和人类命运的终极之战。,,,,,,
家族之苦2,8.6,https://movie.douban.com/subject/26848504/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2458687725.jpg,26848504,在平田周造（桥爪功饰）与妻子富子（吉行和子饰）闹离婚后的数年，长男幸之助夫妇担心高龄者的危险驾驶，计划让老爸周造还掉自己的驾照，然而顽固的周造偏不还，让平田家族里再次蒙上不安的氛围。某日，周造与居酒屋女老板和开车回到故乡广岛的同级生丸田吟平偶遇，丸田已经变成落寞的孤寡老人，周造组织了场同学聚会设法让丸田过得快乐，丸田在感动之余倾诉了他这些年的遭遇，当晚在睡梦中离世。……,,,,,,
王牌保镖,7.3,https://movie.douban.com/subject/22266126/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2498055621.jpg,22266126,达瑞斯（塞缪尔·杰克逊SamuelL.Jackson饰）曾是一名令业内人士闻风丧胆的超级杀手，如今已经伏法的他屈居在铁窗之后，等待着漫长的刑期到头。达瑞斯的妻子索尼娅（萨尔玛·海耶克SalmaHayek饰）同样身陷囹圄，某日，达瑞斯得到了一个意外的机会，能够令索尼娅重获自由，作为交换，他必须出庭作证证明邪恶的罪犯弗拉迪斯拉夫（加里·奥德曼GaryOldman饰）有罪。作为护送达瑞斯出庭的负责人，艾米莉亚（艾洛蒂·袁ElodieYung饰）和她的团队遭到了弗拉迪斯拉夫所派出的佣兵的伏击，全军覆没，幸存的艾米莉亚无奈之下只能找到私人保镖兼前男友迈克尔（瑞安·雷诺兹RyanReynolds饰），委托他贴身保护达瑞斯。,,,,,,
蜘蛛侠：英雄归来,7.4,https://movie.douban.com/subject/24753477/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2497756471.jpg,24753477,彼得帕克（汤姆·赫兰德TomHolland饰）在内战后受到了钢铁侠托尼斯塔克（小罗伯特·唐尼RobertDowneyJr.饰）的赏识，表面上，彼得进入托尼的公司成为了一名实习生，实际上，他和复仇者联盟的成员们一起接受了各种各样的训练。托尼虽然欣赏彼得的勇敢和正直，却并不认为他目前已经拥有加入复联的实力，他派出了特工哈皮（乔恩·费儒JonFavreau饰）暗中观察，这让十分想证明自己的彼得感到万分焦躁。在对付两个银行劫匪的过程中，彼得发现劫匪们使用的是一种前所未见的新型武器，他孤身一人深入敌后顺藤摸瓜找到了幕后主使秃鹰（迈克尔·基顿MichaelKeaton饰），让他彼得没有想到的是，秃鹰竟然是他爱慕的女生利兹（劳拉·海瑞尔LauraHarrier饰）的父亲。,,,,,,
神偷联盟,7.1,https://movie.douban.com/subject/26723165/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494580762.jpg,26723165,背负着家族厄运的罗根兄弟（查宁·塔图姆、亚当·德赖弗）决心摆脱屌丝命运，他们招募精英搞怪团队，与爆破专家乔·邦（丹尼尔·克雷格）一起，在纳斯卡车赛现场盗窃金库，并成功逃脱FBI的追查。,,,,,,
大护法,7.8,https://movie.douban.com/subject/26811587/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2490948849.jpg,26811587,为了寻找下落不明的太子（图特哈蒙配音），大护法（小连杀配音）来到了一个诡异而又古怪的小镇上，在那里居住着一群不会说话的花生人，它们夜夜点燃来路不明的油灯，将天上漂浮的巨大花生熏得黑漆漆的。大护法在镇上找到了藏匿在此的太子，并遇见了一直在保护着太子的小鸣（幽舞越山配音）和会说话的花生人小姜（李兰陵配音），在大护法的威逼利诱之下，太子同意跟他回去继承王位，却在半路上遭到了绑架。在解救太子的过程中，大护法渐渐解开了这个小镇上隐藏的骇人谜团，与此同时，他的强大宿敌亦在身后步步紧逼，企图将他置于死地而后快。,,,,,,
宣告黎明的露之歌,8,https://movie.douban.com/subject/26958502/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2429098317.jpg,26958502,因父母离异从东京搬回老家渔港町，郁郁寡欢的少年凯，唯一的心灵寄托就是将自己创作的音乐传到网上，某天他遇见了人鱼少女露，而人鱼自古就被视为带来灾祸的存在...,,,,,,
好时光,7.2,https://movie.douban.com/subject/26528871/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2499831788.jpg,26528871,一起以灾难收场的抢劫案后，劫犯康斯坦丁成功逃走，但他的弟弟尼克却被捕。为了能让自己的弟弟离开监狱，康斯坦丁尝试了去筹集足够的保释金，但他还有另外一个选择，那就是帮助尼克越狱。穷途末路的康斯坦丁别无他法，在纽约的地下世界中，等待着他的只有危机四伏的挑战。一个惊心动魄的漫漫长夜就此拉开序幕，为了拯救自己与尼克，康斯坦丁唯有与时间赛跑，而他也意识到，他和尼克的生命就像是处于平衡木的两端，无法一起全身而退。,,,,,,
赛车总动员3：极速挑战,7,https://movie.douban.com/subject/25849480/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2492869476.jpg,25849480,讲述世界冠军闪电麦坤已成为当代车坛的传奇人物，曾五次夺得活塞杯冠军。但车坛风云突变，新车辈出，这让闪电麦坤的优势受到巨大威胁，更可怕的是，麦坤的自信也日渐瓦解。为了重返巅峰，闪电麦坤背水一战，但他对竞速的热爱，能为其回归之战注满能量吗？而除了麦坤外，影片中还有两位关键角色——酷姐拉米雷兹与黑风暴杰克逊。前者是一个阳光但严厉的赛车技师，将帮助麦坤重回巅峰；后者造型酷炫、速度奇快无比，是新一代赛车中的领跑者，也是麦坤最大的竞争对手。,,,,,,
杀人者的记忆法,7.2,https://movie.douban.com/subject/26391916/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2502854299.jpg,26391916,该片根据同名小说改编，讲述患有阿兹海默症的连续杀人犯炳秀(薛耿求饰)金盆洗手，可村庄却再现连环杀人案，这让炳秀陷入混乱记忆之中。于此同时女儿(金雪炫饰)，神秘男子(金南佶饰)也身陷其中。,,,,,,
美国行动,7.5,https://movie.douban.com/subject/26304310/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2502316684.jpg,26304310,《美国行动》取材于美国大毒枭巴里·希尔（BarrySeal）的真实经历。阿汤哥在影片中身兼飞行员、毒枭、CIA卧底三重身份，表面上在为美国中情局工作，利用飞行员身份频繁往返于美洲各个国家窃取情报；同时又为美洲历史上最臭名昭著的国际贩毒集团——麦德林集团向美国走私毒品，单枪匹马开拓出从美洲丛林腹地空运毒品到美国境内的“新航线”。在美洲瞬息万变的政治格局之下，巴里·希尔毫无意外地卷入当时敏感又复杂的国际政治博弈中，每天与情报、枪支、毒品、洗钱种种犯罪行为打交道，同时又周旋在美国政府、军方、FBI以及美洲非政府武装之间，与他们有着错综复杂的关系，建立起令人难以想象的“空中走私帝国”。,,,,,,
银魂,7.3,https://movie.douban.com/subject/26816086/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2497751588.jpg,26816086,这是一个外星人和地球人混居的时代，在外星移民的压迫和统治下，流传百年的武士道精神已然没落，然而，在一片倾颓之势面前，依然有一群人默默的遵守着他们的准则和正义。家道中落的青年志村新八（菅田将晖饰）在一场意外中结识了万事屋老板坂田银时（小栗旬饰）和天人少女神乐（桥本环奈饰），三人成为好友。他们共同的朋友桂小太郎（冈田将生饰）无故失踪，经过调查，一个名叫冈田似藏（新井浩文饰）的男人和一把名为“红缨”的妖刀浮出水面。冈田似藏是曾经的攘夷志士高杉晋助（堂本刚饰）的手下，高杉恨透了这个堕落的世界，一直都企图将它破坏殆尽。随着红缨的力量越来越强大，整个大江户被笼罩在越来越浓重的阴云之下。,,,,,,
生存家族,8.1,https://movie.douban.com/subject/26815162/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2499711401.jpg,26815162,《生存家族》讲述了这么一个故事，突然有一天家里的电器全部无法运转，车，自来水，电池，手机和电视等等都不能使用了，在东京生活的铃木一家决定骑自行车去乡下，逃离东京…,,,,,,
杀破狼·贪狼,7.2,https://movie.douban.com/subject/26826398/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494948513.jpg,26826398,香港警察李忠志（古天乐饰）得知女儿芝（陈汉娜饰）于泰国旅游间莫名失踪，即亲赴泰国报警求助。负责案件的华人探员崔杰（吴樾饰），应允让他一同调查，却想不到李忠志利用媒体呼吁市民提供线索。一条意外拍下芝被捉走的片段上载至警方网站，却被神秘删除。崔杰即连同好友兼同袍Tak（托尼·贾饰）同赴寻找片主，却遇神秘人马截足灭证，狭路相逢，展开追截并与之搏斗。李忠志与崔杰两人逐步调查，却发现案中有案，并开始意识凶手背后神秘势力非他们能对付……,,,,,,
无限之住人,6.1,https://movie.douban.com/subject/26635323/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2395534781.jpg,26635323,电影改编自人气同名漫画，讲述少女凛的双亲惨遭杀害，和拥有不死之身的同伴踏上复仇之路。,,,,,,
极盗车神,7.1,https://movie.douban.com/subject/25933890/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2496901482.jpg,25933890,由英伦鬼才导演埃德加·赖特执导编剧的《极盗车神》，讲述了关于天赋极高的犯罪团伙司机——名为“Baby”的年轻人的故事。Baby（安塞尔·艾尔高特AnselElgort饰）专门负责帮银行抢劫犯开车逃脱。Baby因童年的一场事故导致耳疾，要靠专属的音乐来掌控开车节奏。偶然的一次邂逅，他与餐厅女服务生（莉莉·詹姆斯LilyJames饰）坠入爱河，并想就此金盆洗手。头目老大道哥（凯文·史派西KevinSpacey饰）表示，只要Baby再完成最后一次任务，就可以给他自由。殊不知，巨大的危险和挑战在等待着Baby……,,,,,,
沙滩鼠,6.6,https://movie.douban.com/subject/26928125/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2493593820.jpg,26928125,一个漫无目标的青少年Frankie在夏天时面临父亲去世，试图摆脱无聊的生活及负面的自我质疑，因此结交了新的女友，并在网路上认识了一个老男人。,,,,,,
鬼魅浮生,7.5,https://movie.douban.com/subject/26920017/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2497252402.jpg,26920017,M（鲁妮·玛拉RooneyMara饰）和C（卡西·阿弗莱克CaseyAffleck饰）是一对十分恩爱的恋人，在一场车祸中，C不幸死去，将心碎欲绝的M孤零零的留在这个世界之中。然而，C却并没有真正的离开，他依然以灵魂的形式留在他和M一起生活过的那幢房子里，留在M的身边，沉默而又深情的看着他生前的恋人的一举一动。C的离开让M陷入了绝望和痛苦之中，她哭泣、抑郁、自闭，仿佛生活在真空里。M决定从房子里搬出去，可是C无法离开，他只能继续的等待着等待着，支持着C的，是M曾经留在墙缝里的一张字条。新的住客来了又走，无限的时间永恒的流逝着，某日，拆迁队将C所在的屋子拆除了，一片废墟之中，C发现，原来被困在无尽的等待中的，并非只有他一个。,,,,,,
三生三世十里桃花,4,https://movie.douban.com/subject/25823277/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2494279388.jpg,25823277,白浅（刘亦菲饰）失去了上一世的记忆，盘踞在青丘山内，过着与世无争自由自在的生活。在东海盛宴上，白浅遇见了带着天孙阿离（彭子苏饰）的天族太子夜华（杨洋饰），实际上，两人之间早就定下了婚约。夜华震惊于白浅拥有的和他死去的妻子素素一模一样的外表，于是开始接近白浅，在此过程中被白浅善良开朗的性格渐渐吸引。实际上，白浅一直忘不了的是当年为了拯救众生而牺牲了自己的天族战神墨渊（杨洋饰），他的仙体一直被保存在炎华洞内。夜华的侧妃素锦（李纯饰）十分嫉妒白浅能够得到夜华的喜爱，于是勾结鬼族王后玄女（顾璇饰）偷走了墨渊的仙体，得知此消息，白浅失去了理智。,,,,,,
悟空传,5.1,https://movie.douban.com/subject/26035290/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2475060299.jpg,26035290,这不是西游记的任何章节，这是悟空的故事，彼时孙悟空（彭于晏饰）还不是震撼天地的齐天大圣，他只是只桀傲不驯的猴子。天庭毁掉他的花果山以掌控众生命运，他便决心跟天庭对抗，毁掉一切戒律。在天庭，孙悟空遇到不能爱的阿紫（倪妮饰），一生的宿敌杨戬（余文乐饰），和思念昔日爱人阿月（郑爽饰）的天蓬（欧豪饰），他们的身份注定永生相杀，但其实不甘命运摆布的又何止孙悟空一人？却没想到反抗却带来更大的浩劫。他们所做的一切，究竟是不知天高地厚的热血轻狂，还是无奈宿命难改的压抑绝望？难道命运真的早已注定？悟空不服，他再次挥动金箍棒，要让这诸佛都烟消云散！,,,,,,
摔跤吧！爸爸,9.1,https://movie.douban.com/subject/26387939/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2457983084.jpg,26387939,马哈维亚（阿米尔·汗AamirKhan饰）曾经是一名前途无量的摔跤运动员，在放弃了职业生涯后，他最大的遗憾就是没有能够替国家赢得金牌。马哈维亚将这份希望寄托在了尚未出生的儿子身上，哪知道妻子接连给他生了两个女儿，取名吉塔（法缇玛·萨那·纱卡FatimaSanaShaikh饰）和巴比塔（桑亚·玛荷塔SanyaMalhotra饰）。让马哈维亚没有想到的是，两个姑娘展现出了杰出的摔跤天赋，让他幡然醒悟，就算是女孩，也能够昂首挺胸的站在比赛场上，为了国家和她们自己赢得荣誉。就这样，在马哈维亚的指导下，吉塔和巴比塔开始了艰苦的训练，两人进步神速，很快就因为在比赛中连连获胜而成为了当地的名人。为了获得更多的机会，吉塔进入了国家体育学院学习，在那里，她将面对更大的诱惑和更多的选择。,,,,,,
人生密密缝,8.4,https://movie.douban.com/subject/26754513/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2385400300.jpg,26754513,友子（柿园玲佳饰）和母亲过着相依为命的生活，母亲常常徘徊在不同的男人之间，每天都喝到深夜才回来，友子虽然年幼，却早已经习惯了这样的生活。某日，母亲在丢下了生活费后又不知所踪，无奈之下，友子只能找到舅舅政男（桐谷健太饰），暂时住在他的家里。在舅舅家，友子见到了政男的同居“女友”伦子（生田斗真饰），伦子虽然拥有着柔软的胸脯，却是个货真价实的男人。在友子面前，伦子展现出了无限的温柔和体贴，渐渐让友子找回了缺失的母爱，三个人组成了一个奇异却充满了温暖的家庭。可爱乖巧的友子让伦子渐渐产生了想要将她永远留在身边的念头，可就在此时，友子的母亲回来了。,,,,,,
名侦探柯南：唐红的恋歌,6.4,https://movie.douban.com/subject/26788667/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2461296240.jpg,26788667,"舞台：大阪&京都，正在录制""皐月杯""百人一首记者会的大阪地标·日卖电视台突然发生爆炸，千钧一发之际，急忙赶来的柯南救出了被困在崩塌大楼中的平次与和叶，而另一侧，""皐月杯""冠军在京都屋内遭人杀害，监控器里所显示出的是——红叶...原作中的重要角色，百人一首高中生冠军，自称""平次未婚妻""的大冈红叶，将首次在剧场版中登场，新一和小兰的关系也将发生变化....",,,,,,
军舰岛,7.7,https://movie.douban.com/subject/26445216/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2462745948.jpg,26445216,影片讲述日本殖民时期，400余名朝鲜难民受到强征来到日本军舰岛，试图逃离以免遭到杀害的故事。,,,,,,
啊，荒野 前篇,8.1,https://movie.douban.com/subject/26842503/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2493381063.jpg,26842503,作品改编自寺山修司的同名原著，将时间改为了近未来的2021年，但仍聚焦于年轻人的迷惘和焦躁。,,,,,,
小戏骨：红楼梦之刘姥姥进大观园,9.2,https://movie.douban.com/subject/26951951/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2500138181.jpg,26951951,《红楼梦之刘姥姥进大观园》讲述大家族贾府由胜到衰的过程。书香世家的林黛玉丧母后千里迢迢从苏州赶来京城投靠贾府，贾府本是四大家族之一，因贾元春进宫封妃而越发兴盛。林黛玉在外祖母贾母的呵护下成长，常爱与贾宝玉、薛宝钗等兄弟姐妹们一同读书作画。在元妃省亲后，林黛玉与姐妹们一同住进了园子里。另一边，乡下的庄稼人刘姥姥因家穷，带着孙子板儿来贾府攀亲戚，面对这个八杆子扯不着的穷亲戚，贾府也真诚善待，不仅让刘姥姥住在贾府，还带她游大观园，体验了一把“神仙”般的日子，临别时更是赠予了足够的钱财让姥姥带回家。贾府的善举，也使刘姥姥在贾府衰败后，成了救贾府的关键人物。本篇剔除了红楼梦里情爱的部分，以人性美为主线，宣扬知恩图报、知恩必报的传统精神文化。,,,,,,
玻璃城堡,7.4,https://movie.douban.com/subject/10743963/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494581255.jpg,10743963,这是一个真实的故事，却常常离奇得超乎想象，轻松幽默的语言背后有着许多深沉感人的亮点。一个拥有价值百万美金的土地却坚持流浪街头的画家母亲，一个魅力超凡才华横溢却酗酒嗜赌的天才父亲，四个聪明坚强的孩子，构成了沃尔斯一家。父母的空想主义和特立独行的生活态度既给全家带来了灾祸，也带来了救赎。他们在美国西南部的矿镇度过了纯真快乐、充满冒险而又满怀希望的流浪生活，孩子们学会了如何勇敢地拥抱生活。但是当经济越发拮据、流浪的热情逐渐减退时，孩子们只能互相照顾，并忍受着父母对他们不经意的伤害。他们努力地存钱，相继离家去了纽约，开始了各自想要的生活。珍妮特·沃尔斯用准确、优雅的文字描绘、刻画出一段极其动荡伤感的童年往事。这部回忆录扣人心弦，堪称人性的胜利。每一本好书都能增强我们对人类精神的信念，本书亦如此。,,,,,,
神偷奶爸3,6.8,https://movie.douban.com/subject/25812712/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2469070974.jpg,25812712,洗心革面之后，格鲁（史蒂夫·卡瑞尔SteveCarell配音）作为特工成绩斐然，却因未能打败坏小子巴萨扎·布莱德（崔·帕克TreyParker配音）而被新局长扫地出门。就在此时，他收到一封远方来信，这才得知自己原来还有一个双胞胎兄弟德鲁（史蒂夫·卡瑞尔SteveCarell配音）。在德鲁盛情邀请下，格鲁带着妻子露西\u2022王尔德（克里斯汀·韦格KristenWiig配音）以及玛戈（米兰达·卡斯格拉夫MirandaCosgrove配音）、伊迪丝（达娜·盖伊DanaGaier配音）和阿格蕾丝（埃尔希·费舍ElsieFisher配音）来到了他亲生父亲所居住的地方探亲。德鲁天真烂漫，却一心想和哥哥搭档成为坏蛋二人组。格鲁虽然暂时回归狂野，可正义之心并未泯灭。尤其当巴萨扎邪恶的计划和三个可爱的孩子牵扯到一起时，他再也无法坐视...,,,,,,
闪光少女,7.4,https://movie.douban.com/subject/26790961/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494275431.jpg,26790961,陈惊（徐璐饰）是一个古灵精怪、敢爱敢恨的姑娘，江湖人称“神经”。作为音乐附中的奇葩人物，陈惊人缘欠佳只有男闺蜜“油渣”（彭昱畅饰）甘愿为她鞍前马后。自信满满的陈惊恋上了校草师哥，不料却遭到校草的嘲笑和奚落，还引起了校园两大院系之间的大混战。为了向师哥证明自己，陈惊联手“502宿舍”神秘人物组成2.5次元乐团，挑战权威、破除成见，上演了一幕幕生猛搞笑的青春趣事。一个懵懂怪力的少女，一场默默守护的爱恋，一群奇葩义气的小伙伴，“神经女孩”如何逆袭成为“闪光少女”？2017年暑期《闪光少女》放肆揭晓——不一样，又怎样！,,,,,,
十万个冷笑话2,7.4,https://movie.douban.com/subject/26759539/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2492917402.jpg,26759539,拥有着强大力量的创世神杖被四大神之一的埃及神拉（李璐配音）盗走。为了令宇宙免于被毁灭的悲惨命运，希腊神宙斯（藤新配音）派出了自己的女儿雅典娜（山新配音）追踪神杖的下落。小金刚（皇贞季配音）是自幼生长在孤儿院里的平凡少年，常年凭借着机灵的脑瓜靠着坑蒙拐骗赚钱度日，只为了有朝一日身患重病的青梅竹马小青（C小调配音）能够康复。一次偶然中，小金刚得到了藏有创世神杖下落的藏宝图，随后遭到了雷神托尔（李姝洁饰）的伏击，在争抢之中，藏宝图被破坏，就这样，小金刚成为了唯一一个知道创世神杖在哪里的凡人。就这样，小金刚、雅典娜、托尔，再加上一个来自东方的脱线河神（郝祥海饰），一行四人踏上了寻找创世神杖的旅途。,,,,,,
